TimeCol,MSecCol,LocalCol,UserCol,ReasonCol,PLC__G1MFM_AVG_PF,PLC__G1MFM_AVG_PH_VOLTAGE,PLC__G1MFM_B_ACTIVE_POWER,PLC__G1MFM_B_PH_CURRENT,PLC__G1MFM_B_PH_VOLTAGE,PLC__G1MFM_BR_VOLTAGE,PLC__G1MFM_FREQUENCY,PLC__G1MFM_NEUTRAL_CURRENT,PLC__G1MFM_R_ACTIVE_POWER,PLC__G1MFM_R_PH_CURRENT,PLC__G1MFM_R_PH_VOLTAGE,PLC__G1MFM_RY_VOLTAGE,PLC__G1MFM_TODAY_ENERGY,PLC__G1MFM_TOTAL_ACTIVE_POWER,PLC__G1MFM_TOTAL_APPARENT_POWER,PLC__G1MFM_TOTAL_EXPORT,PLC__G1MFM_TOTAL_IMPORT,PLC__G1MFM_TOTAL_REACTIVE_POWER,PLC__G1MFM_Y_ACTIVE_POWER,PLC__G1MFM_Y_PH_CURRENT,PLC__G1MFM_Y_PH_VOLTAGE,PLC__G1MFM_YB_VOLTAGE,PLC__G2MFM_AVG_PF,PLC__G2MFM_AVG_PH_VOLTAGE,PLC__G2MFM_B_ACTIVE_POWER,PLC__G2MFM_B_PH_CURRENT,PLC__G2MFM_B_PH_VOLTAGE,PLC__G2MFM_BR_VOLTAGE,PLC__G2MFM_FREQUENCY,PLC__G2MFM_NEUTRAL_CURRENT,PLC__G2MFM_R_ACTIVE_POWER,PLC__G2MFM_R_PH_CURRENT,PLC__G2MFM_R_PH_VOLTAGE,PLC__G2MFM_RY_VOLTAGE,PLC__G2MFM_TODAY_ENERGY,PLC__G2MFM_TOTAL_ACTIVE_POWER,PLC__G2MFM_TOTAL_APPARENT_POWER,PLC__G2MFM_TOTAL_EXPORT,PLC__G2MFM_TOTAL_IMPORT,PLC__G2MFM_TOTAL_REACTIVE_POWER,PLC__G2MFM_Y_ACTIVE_POWER,PLC__G2MFM_Y_PH_CURRENT,PLC__G2MFM_Y_PH_VOLTAGE,PLC__G2MFM_YB_VOLTAGE,PLC__ICMFM_AVG_PF,PLC__ICMFM_AVG_PH_VOLTAGE,PLC__ICMFM_B_ACTIVE_POWER,PLC__ICMFM_B_PH_CURRENT,PLC__ICMFM_B_PH_VOLTAGE,PLC__ICMFM_BR_VOLTAGE,PLC__ICMFM_FREQUENCY,PLC__ICMFM_NEUTRAL_CURRENT,PLC__ICMFM_R_ACTIVE_POWER,PLC__ICMFM_R_PH_CURRENT,PLC__ICMFM_R_PH_VOLTAGE,PLC__ICMFM_RY_VOLTAGE,PLC__ICMFM_TODAY_ENERGY,PLC__ICMFM_TOTAL_ACTIVE_POWER,PLC__ICMFM_TOTAL_APPARENT_POWER,PLC__ICMFM_TOTAL_EXPORT,PLC__ICMFM_TOTAL_IMPORT,PLC__ICMFM_TOTAL_REACTIVE_POWER,PLC__ICMFM_Y_ACTIVE_POWER,PLC__ICMFM_Y_PH_CURRENT,PLC__ICMFM_Y_PH_VOLTAGE,PLC__ICMFM_YB_VOLTAGE,PLC__INV_AC_CURRENT_L1,PLC__INV_AC_CURRENT_L2,PLC__INV_AC_CURRENT_L3,PLC__INV_AC_FREQUENCY,PLC__INV_AC_PF,PLC__INV_AC_POWER,PLC__INV_AC_POWER_PERCENT,PLC__INV_AC_REACTIVE_POWER,PLC__INV_AC_VOLTAGE_L1,PLC__INV_AC_VOLTAGE_L2,PLC__INV_AC_VOLTAGE_L3,PLC__INV_DC_CURRENT,PLC__INV_DC_POWER,PLC__INV_DC_VOLTAGE,PLC__INV_EFFICIENCY,PLC__INV_ENERGY_PRODUCED,PLC__INV_GND_STATE,PLC__INV_GWH_COUNTER,PLC__INV_INV_TEMP,PLC__INV_KWH_COUNTER,PLC__INV_MWH_COUNTER,PLC__INV_PVA_STATUS,PLC__INV_PVA_STATUS_WORD,PLC__INV_SUPPLY_FLT_WORD,PLC__INV_TIME_OF_USAGE,PLC__INV_TODAY_ENERGY,PLC__INV_TOTAL_ENERGY,PLC__OG1MFM_AVG_PF,PLC__OG1MFM_AVG_PH_VOLTAGE,PLC__OG1MFM_B_ACTIVE_POWER,PLC__OG1MFM_B_PH_CURRENT,PLC__OG1MFM_B_PH_VOLTAGE,PLC__OG1MFM_BR_VOLTAGE,PLC__OG1MFM_FREQUENCY,PLC__OG1MFM_NEUTRAL_CURRENT,PLC__OG1MFM_R_ACTIVE_POWER,PLC__OG1MFM_R_PH_CURRENT,PLC__OG1MFM_R_PH_VOLTAGE,PLC__OG1MFM_RY_VOLTAGE,PLC__OG1MFM_TODAY_ENERGY,PLC__OG1MFM_TOTAL_ACTIVE_POWER,PLC__OG1MFM_TOTAL_APPARENT_POWER,PLC__OG1MFM_TOTAL_EXPORT,PLC__OG1MFM_TOTAL_IMPORT,PLC__OG1MFM_TOTAL_REACTIVE_POWER,PLC__OG1MFM_Y_ACTIVE_POWER,PLC__OG1MFM_Y_PH_CURRENT,PLC__OG1MFM_Y_PH_VOLTAGE,PLC__OG1MFM_YB_VOLTAGE,PLC__OG2MFM_AVG_PF,PLC__OG2MFM_AVG_PH_VOLTAGE,PLC__OG2MFM_B_ACTIVE_POWER,PLC__OG2MFM_B_PH_CURRENT,PLC__OG2MFM_B_PH_VOLTAGE,PLC__OG2MFM_BR_VOLTAGE,PLC__OG2MFM_FREQUENCY,PLC__OG2MFM_NEUTRAL_CURRENT,PLC__OG2MFM_R_ACTIVE_POWER,PLC__OG2MFM_R_PH_CURRENT,PLC__OG2MFM_R_PH_VOLTAGE,PLC__OG2MFM_RY_VOLTAGE,PLC__OG2MFM_TODAY_ENERGY,PLC__OG2MFM_TOTAL_ACTIVE_POWER,PLC__OG2MFM_TOTAL_APPARENT_POWER,PLC__OG2MFM_TOTAL_EXPORT,PLC__OG2MFM_TOTAL_IMPORT,PLC__OG2MFM_TOTAL_REACTIVE_POWER,PLC__OG2MFM_Y_ACTIVE_POWER,PLC__OG2MFM_Y_PH_CURRENT,PLC__OG2MFM_Y_PH_VOLTAGE,PLC__OG2MFM_YB_VOLTAGE,PLC__T1MFM_AVG_PF,PLC__T1MFM_AVG_PH_VOLTAGE,PLC__T1MFM_B_ACTIVE_POWER,PLC__T1MFM_B_PH_CURRENT,PLC__T1MFM_B_PH_VOLTAGE,PLC__T1MFM_BR_VOLTAGE,PLC__T1MFM_FREQUENCY,PLC__T1MFM_NEUTRAL_CURRENT,PLC__T1MFM_R_ACTIVE_POWER,PLC__T1MFM_R_PH_CURRENT,PLC__T1MFM_R_PH_VOLTAGE,PLC__T1MFM_RY_VOLTAGE,PLC__T1MFM_TODAY_ENERGY,PLC__T1MFM_TOTAL_ACTIVE_POWER,PLC__T1MFM_TOTAL_APPARENT_POWER,PLC__T1MFM_TOTAL_EXPORT,PLC__T1MFM_TOTAL_IMPORT,PLC__T1MFM_TOTAL_REACTIVE_POWER,PLC__T1MFM_Y_ACTIVE_POWER,PLC__T1MFM_Y_PH_CURRENT,PLC__T1MFM_Y_PH_VOLTAGE,PLC__T1MFM_YB_VOLTAGE,PLC__T2MFM_AVG_PF,PLC__T2MFM_AVG_PH_VOLTAGE,PLC__T2MFM_B_ACTIVE_POWER,PLC__T2MFM_B_PH_CURRENT,PLC__T2MFM_B_PH_VOLTAGE,PLC__T2MFM_BR_VOLTAGE,PLC__T2MFM_FREQUENCY,PLC__T2MFM_NEUTRAL_CURRENT,PLC__T2MFM_R_ACTIVE_POWER,PLC__T2MFM_R_PH_CURRENT,PLC__T2MFM_R_PH_VOLTAGE,PLC__T2MFM_RY_VOLTAGE,PLC__T2MFM_TODAY_ENERGY,PLC__T2MFM_TOTAL_ACTIVE_POWER,PLC__T2MFM_TOTAL_APPARENT_POWER,PLC__T2MFM_TOTAL_EXPORT,PLC__T2MFM_TOTAL_IMPORT,PLC__T2MFM_TOTAL_REACTIVE_POWER,PLC__T2MFM_Y_ACTIVE_POWER,PLC__T2MFM_Y_PH_CURRENT,PLC__T2MFM_Y_PH_VOLTAGE,PLC__T2MFM_YB_VOLTAGE,PLC__WMS_AMBIENT_TEMP,PLC__WMS_GHI,PLC__WMS_MODULE_TEMP,PLC__WMS_POA,PLC__WMS_WIND_DIRECTION,PLC__WMS_WIND_SPEED
2021-02-22 15:32:00.000,0,2021-02-22 21:02:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,0,0,0,50.049999,0,0,0,0,388,386,388,0,0,11,220,3750038,32,3,39,38,750,2,2184,0,19717,4382,3750038,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 15:33:00.000,0,2021-02-22 21:03:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,0,0,0,50.029999,0,0,0,0,388,387,388,0,0,11,220,3750038,32,3,39,38,750,2,2184,0,19718,4382,3750038,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 15:34:00.000,0,2021-02-22 21:04:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,0,0,0,50.049999,0,0,0,0,388,386,388,0,0,11,220,3750038,32,3,39,38,750,2,2184,0,19718,4382,3750038,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 15:35:00.000,0,2021-02-22 21:05:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,0,0,0,50.040001,0,0,0,0,388,387,388,0,0,11,220,3750038,32,3,39,38,750,2,2184,0,19718,4382,3750038,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 15:36:00.000,0,2021-02-22 21:06:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,0,0,0,50.060001,0,0,0,0,388,387,388,0,0,11,220,3750038,32,3,39,38,750,2,2184,0,19718,4382,3750038,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 15:37:00.000,0,2021-02-22 21:07:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,0,0,0,50.040001,0,0,0,0,388,386,388,0,0,10,220,3750038,32,3,39,38,750,2,2184,0,19718,4382,3750038,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 15:38:00.000,0,2021-02-22 21:08:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,0,0,0,50.049999,0,0,0,0,388,387,387,0,0,10,220,3750038,32,3,39,38,750,2,2184,0,19718,4382,3750038,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 15:39:00.000,0,2021-02-22 21:09:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,0,0,0,50.09,0,0,0,0,389,387,388,0,0,10,220,3750038,32,3,39,38,750,2,2184,0,19718,4382,3750038,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 15:40:00.000,0,2021-02-22 21:10:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,0,0,0,50.07,0,0,0,0,388,386,388,0,0,10,220,3750038,32,3,39,38,750,2,2184,0,19718,4382,3750038,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 15:41:00.000,0,2021-02-22 21:11:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,0,0,0,50.049999,0,0,0,0,388,386,387,0,0,10,220,3750038,32,3,39,38,750,2,2184,0,19718,4382,3750038,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 15:42:00.000,0,2021-02-22 21:12:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,0,0,0,50.040001,0,0,0,0,388,386,387,0,0,10,220,3750038,32,3,39,38,750,2,2184,0,19718,4382,3750038,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 15:43:00.000,0,2021-02-22 21:13:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,0,0,0,50.049999,0,0,0,0,389,387,388,0,0,10,220,3750038,32,3,39,38,750,2,2184,0,19718,4382,3750038,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 15:44:00.000,0,2021-02-22 21:14:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,0,0,0,50.060001,0,0,0,0,389,386,388,0,0,10,220,3750038,32,3,39,38,750,2,2184,0,19718,4382,3750038,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 15:45:00.000,0,2021-02-22 21:15:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,0,0,0,50.040001,0,0,0,0,388,386,388,0,0,9,220,3750038,32,3,39,38,750,2,2184,0,19718,4382,3750038,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 15:46:00.000,0,2021-02-22 21:16:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,0,0,0,50.02,0,0,0,0,388,387,388,0,0,9,220,3750038,32,3,39,38,750,2,2184,0,19718,4382,3750038,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 15:47:00.000,0,2021-02-22 21:17:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,0,0,0,50.02,0,0,0,0,389,387,388,0,0,9,220,3750038,32,3,39,38,750,2,2184,0,19718,4382,3750038,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
2021-02-22 15:48:00.000,0,2021-02-22 21:18:00.000,NULL,Time On,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,3.868595,0,50,0,0,1E-06,0,4.624452,0,0,0,2823.77002,2.42302047906839E+21,-10,0,0,3.881263,0,0,0,0,49.990002,0,0,0,0,389,387,388,0,0,9,220,3750038,32,3,39,38,750,2,2184,0,19718,4382,3750038,0.999,3.871651,143.348999,36.834599,3.890934,6.690618,50,0.1179,137.427994,35.930401,3.823839,6.6982,0,418.179993,418.087006,4.315,0,-0.6821,137.401993,35.243301,3.90018,6.728781,1,-0.511215,0,0,0.039341,7.2,0,8.72746783222897E+28,450,0,0.065326,0,0,1300,0,-1837.54895,-1.50596905878619E+20,-2E-06,450,200,0.065013,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.781097,595.568726,30.500824,638.377747,21.876575,1.453864
